image,x1,y1,x2,y2,Car Name,class_id
02018.jpg,0.64,63.45064377682404,224.0,196.12017167381973,['Cadillac Escalade EXT Crew Cab 2007'],53
02019.jpg,4.760000000000001,43.42857142857143,223.16000000000005,194.28571428571428,['Tesla Model S Sedan 2012'],185
02020.jpg,5.226666666666667,49.77777777777777,221.0133333333333,209.77777777777777,['HUMMER H2 SUT Crew Cab 2009'],125
02021.jpg,44.1,30.45317220543807,187.25,219.2628398791541,['BMW 1 Series Coupe 2012'],28
02022.jpg,33.152,39.16417910447761,201.30133333333336,181.9701492537313,['Buick Regal GS 2012'],47
02023.jpg,1.0499999999999998,35.93333333333334,218.05,202.53333333333333,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
02024.jpg,11.573333333333334,40.32000000000001,216.16,214.48,['Audi TTS Coupe 2012'],14
02025.jpg,42.46666666666667,76.3,186.2,191.1,['Bugatti Veyron 16.4 Coupe 2009'],46
02026.jpg,5.743589743589744,30.89655172413793,206.7692307692308,212.41379310344828,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
02027.jpg,21.91304347826087,57.53005464480874,201.2753623188406,214.2076502732241,['Ford Ranger SuperCab 2011'],111
02028.jpg,18.95384615384616,52.63387978142077,198.15384615384613,191.56284153005464,['Jeep Compass SUV 2012'],149
02029.jpg,11.62264150943396,27.37777777777778,214.49056603773585,194.13333333333333,['Jeep Wrangler SUV 2012'],146
02030.jpg,25.751181102362203,65.95555555555556,209.53700787401576,192.88888888888889,['Mercedes-Benz C-Class Sedan 2012'],162
02031.jpg,31.360000000000003,50.8,200.704,210.8,['BMW 6 Series Convertible 2007'],31
02032.jpg,25.55,106.70753512132822,193.025,202.544061302682,['McLaren MP4-12C Coupe 2012'],160
02033.jpg,5.376,132.90666666666667,220.416,218.02666666666667,['Mercedes-Benz SL-Class Coupe 2009'],163
02034.jpg,7.0,75.91111111111111,220.26666666666668,181.06666666666663,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
02035.jpg,27.62666666666667,33.26732673267327,218.02666666666667,210.6930693069307,['Acura RL Sedan 2012'],2
02036.jpg,6.125,50.75,214.375,184.04166666666669,['Chevrolet Traverse SUV 2012'],58
02037.jpg,9.333333333333334,52.88888888888889,222.13333333333333,156.17777777777778,['Ford Mustang Convertible 2007'],107
02038.jpg,31.01538461538462,76.77987421383648,220.9846153846154,212.0251572327044,['Mercedes-Benz S-Class Sedan 2012'],165
02039.jpg,12.88,32.13913043478261,210.00000000000003,208.41739130434783,['Mazda Tribute SUV 2011'],159
02040.jpg,21.62162162162162,51.95876288659793,191.1351351351352,183.58762886597933,['Ford Ranger SuperCab 2011'],111
02041.jpg,1.4933333333333334,58.07407407407407,224.0,188.44444444444443,['Bentley Continental Supersports Conv. Convertible 2012'],39
02042.jpg,10.0,66.5,220.0,196.0,['Geo Metro Convertible 1993'],123
02043.jpg,14.6944,32.547008547008545,197.4784,190.9743589743589,['Chevrolet Express Cargo Van 2007'],64
02044.jpg,39.91011235955056,132.4421593830334,185.1685393258427,215.36246786632395,['Nissan Leaf Hatchback 2012'],168
02045.jpg,38.266666666666666,27.37777777777778,200.2,163.0222222222222,['GMC Yukon Hybrid SUV 2012'],120
02046.jpg,2.24,35.84,224.00000000000003,199.36,['Audi 100 Wagon 1994'],18
02047.jpg,11.2,42.0,211.75,217.9333333333333,['Chrysler Aspen SUV 2009'],76
02048.jpg,32.85333333333333,50.77333333333333,212.8,202.09777777777776,['HUMMER H2 SUT Crew Cab 2009'],125
02049.jpg,26.320000000000004,31.73333333333333,201.88,171.73333333333335,['Chrysler Sebring Convertible 2010'],77
02050.jpg,3.5,22.94634146341464,217.35,197.7756097560976,['Acura ZDX Hatchback 2012'],7
02051.jpg,11.68695652173913,24.96930533117932,202.1410628019324,213.1437802907916,['Chevrolet Sonic Sedan 2012'],63
02052.jpg,32.516129032258064,37.79141104294479,189.9354838709677,210.9447852760736,['Ford Focus Sedan 2007'],115
02053.jpg,8.4,102.2,218.4,214.2,['Dodge Caliber Wagon 2007'],84
02054.jpg,44.10810810810811,39.25773195876288,183.35135135135133,167.4226804123711,['Ford Ranger SuperCab 2011'],111
02055.jpg,43.17090909090909,29.37704918032787,213.4109090909091,217.87978142076503,['Audi TT RS Coupe 2012'],25
02056.jpg,10.304,73.32132132132132,195.776,210.54654654654647,['Aston Martin Virage Coupe 2012'],11
02057.jpg,11.2,22.4,212.45,205.3333333333333,['Dodge Durango SUV 2012'],94
02058.jpg,34.08695652173913,37.94535519125683,212.6376811594203,195.84699453551912,['Hyundai Sonata Hybrid Sedan 2012'],134
02059.jpg,27.269565217391307,18.232558139534884,208.41739130434783,224.00000000000003,['Ram C/V Cargo Van Minivan 2012'],174
02060.jpg,10.85,68.13333333333334,208.6,168.46666666666667,['GMC Savana Van 2012'],119
02061.jpg,72.87466666666667,85.49253731343283,196.8213333333333,190.089552238806,['Fisker Karma Sedan 2012'],105
02062.jpg,2.9138211382113823,12.6,211.61626016260163,212.8,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
02063.jpg,4.782918149466192,45.22565320665083,222.00711743772243,192.07600950118768,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
02064.jpg,17.64,45.559322033898304,205.66000000000005,210.29001883239167,['Suzuki SX4 Hatchback 2012'],183
02065.jpg,27.28316524437549,33.833333333333336,197.7595034910784,190.75,['Suzuki Kizashi Sedan 2012'],182
02066.jpg,22.5792,48.820512820512825,207.5136,191.45299145299143,['Dodge Dakota Crew Cab 2010'],90
02067.jpg,39.03030303030303,142.54545454545453,174.44848484848487,217.3818181818181,['Rolls-Royce Ghost Sedan 2012'],176
02068.jpg,26.95,19.6,194.25,179.66666666666666,['Plymouth Neon Coupe 1999'],172
02069.jpg,6.5625,61.833333333333336,221.59375,158.08333333333334,['Chevrolet Cobalt SS 2010'],66
02070.jpg,11.03030303030303,105.21212121212122,208.16161616161617,213.3939393939394,['Dodge Charger Sedan 2012'],96
02071.jpg,16.36923076923077,33.31282051282051,211.93846153846155,195.28205128205127,['Isuzu Ascender SUV 2008'],143
02072.jpg,7.783783783783784,45.03092783505154,215.35135135135133,211.2989690721649,['GMC Acadia SUV 2012'],121
02073.jpg,25.666666666666668,79.02222222222223,171.26666666666668,196.62222222222223,['Ford F-150 Regular Cab 2007'],114
02074.jpg,66.28125,84.18205461638492,178.9375,206.23146944083223,['Jeep Wrangler SUV 2012'],146
02075.jpg,10.28125,12.444444444444445,214.8125,188.9590643274853,['Nissan Juke Hatchback 2012'],170
02076.jpg,20.59354838709677,69.6774193548387,209.5483870967741,195.61290322580643,['GMC Acadia SUV 2012'],121
02077.jpg,34.07323943661972,37.16363636363636,200.3380281690141,186.8363636363636,['Dodge Durango SUV 2012'],94
02078.jpg,14.0,76.96916299559471,168.65625,173.34508076358296,['Ford GT Coupe 2006'],112
02079.jpg,6.700854700854701,22.742358078602617,219.0940170940171,208.5938864628821,['Lincoln Town Car Sedan 2011'],156
02080.jpg,4.754716981132075,34.22222222222222,220.3018867924528,197.24444444444444,['Chevrolet Tahoe Hybrid SUV 2012'],62
02081.jpg,17.322666666666667,42.98507462686567,201.30133333333336,209.19402985074623,['Hyundai Genesis Sedan 2012'],137
02082.jpg,9.55631399317406,12.186528497409324,219.79522184300345,210.65284974093265,['Geo Metro Convertible 1993'],123
02083.jpg,17.96666666666667,38.577777777777776,207.2,200.66666666666663,['Honda Accord Sedan 2012'],129
02084.jpg,21.0,60.355555555555554,196.9333333333333,179.2,['GMC Yukon Hybrid SUV 2012'],120
02085.jpg,7.783783783783784,27.711340206185564,216.21621621621625,198.59793814432987,['Ram C/V Cargo Van Minivan 2012'],174
02086.jpg,9.45,60.2,219.45,184.3333333333333,['Ford F-150 Regular Cab 2007'],114
02087.jpg,19.95,67.2,211.05,168.93333333333334,['Chevrolet Tahoe Hybrid SUV 2012'],62
02088.jpg,8.560509554140127,62.45161290322581,217.5796178343949,211.0967741935484,['Honda Odyssey Minivan 2012'],126
02089.jpg,19.6,40.67924528301887,208.95,158.49056603773585,['BMW X3 SUV 2012'],37
02090.jpg,22.626262626262623,14.56910569105691,209.29292929292927,205.78861788617888,['Hyundai Santa Fe SUV 2012'],131
02091.jpg,13.3,41.23849372384937,209.65,189.3221757322176,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
02092.jpg,15.567567567567568,25.4020618556701,212.7567567567568,198.59793814432987,['Isuzu Ascender SUV 2008'],143
02093.jpg,1.4933333333333334,23.31221719457013,224.0,224.0,['BMW X5 SUV 2007'],32
02094.jpg,2.45,11.666666666666666,223.3,205.3333333333333,['Lamborghini Diablo Coupe 2001'],153
02095.jpg,8.71111111111111,35.67407407407407,213.29777777777767,185.42222222222225,['Dodge Charger Sedan 2012'],96
02096.jpg,5.614035087719298,56.77777777777778,218.66666666666663,184.72222222222223,['Chevrolet Cobalt SS 2010'],66
02097.jpg,8.296296296296296,38.16296296296296,220.68148148148148,168.13827160493827,['Chevrolet Corvette Convertible 2012'],55
02098.jpg,13.44,124.69333333333334,208.32,224.0,['Infiniti G Coupe IPL 2012'],141
02099.jpg,7.875,28.875000000000004,211.53125,177.91666666666669,['Audi A5 Coupe 2012'],13
02100.jpg,33.6,38.66666666666666,186.66666666666669,197.3333333333333,['Hyundai Santa Fe SUV 2012'],131
02101.jpg,68.55757575757576,77.0,212.6868686868687,207.52941176470588,['Aston Martin V8 Vantage Coupe 2012'],9
02102.jpg,2.5945945945945947,9.237113402061857,218.81081081081084,167.4226804123711,['Dodge Magnum Wagon 2008'],92
02103.jpg,34.46153846153847,73.89690721649484,203.3230769230769,195.1340206185567,['Chevrolet Malibu Sedan 2007'],73
02104.jpg,2.986666666666667,6.7368421052631575,201.97333333333333,219.5087719298245,['Spyker C8 Convertible 2009'],179
02105.jpg,98.56,70.1037037037037,196.8711111111111,161.36296296296297,['Jaguar XK XKR 2012'],144
02106.jpg,18.200000000000003,57.99624765478424,175.00000000000003,179.45215759849907,['Hyundai Veloster Hatchback 2012'],130
02107.jpg,18.16216216216216,45.03092783505154,205.83783783783784,184.74226804123708,['Audi A5 Coupe 2012'],13
02108.jpg,5.242553191489362,21.052631578947366,219.71063829787235,203.7894736842105,['Audi RS 4 Convertible 2008'],12
02109.jpg,28.50909090909091,101.22448979591836,199.9709090909091,218.1224489795918,['Dodge Charger Sedan 2012'],96
02110.jpg,11.419607843137255,0.9955555555555556,202.478431372549,224.0,['Maybach Landaulet Convertible 2012'],158
02111.jpg,16.426666666666666,61.20218579234973,197.86666666666667,176.2622950819672,['Aston Martin V8 Vantage Coupe 2012'],9
02112.jpg,15.06206896551724,41.84615384615385,209.7103448275862,214.15384615384616,['Bentley Continental GT Coupe 2007'],43
02113.jpg,16.12121212121212,48.64646464646464,208.72727272727272,186.66666666666663,['Ford E-Series Wagon Van 2012'],116
02114.jpg,5.309481216457961,34.4720194647202,218.2898032200358,214.05352798053528,['Dodge Magnum Wagon 2008'],92
02115.jpg,29.960000000000004,31.09943714821764,186.34000000000003,201.7260787992496,['Chevrolet Traverse SUV 2012'],58
02116.jpg,9.625,75.90625,213.5,177.1875,['Mitsubishi Lancer Sedan 2012'],167
02117.jpg,7.859649122807017,11.789473684210526,215.15789473684208,224.0,['Bentley Continental GT Coupe 2012'],42
02118.jpg,18.368,76.24096385542168,217.28,206.4578313253012,['Lamborghini Aventador Coupe 2012'],151
02119.jpg,12.04,55.05440900562852,214.48,194.16135084427768,['Jaguar XK XKR 2012'],144
02120.jpg,30.47868852459016,70.44717444717445,184.34098360655736,159.6068796068796,['Dodge Charger SRT-8 2009'],97
02121.jpg,75.87829614604462,77.2669983416252,189.01419878296144,180.53731343283584,['McLaren MP4-12C Coupe 2012'],160
02122.jpg,37.625,46.66666666666667,212.40625,184.625,['BMW 1 Series Coupe 2012'],28
02123.jpg,31.325,101.03333333333332,191.625,188.3,['Ford GT Coupe 2006'],112
02124.jpg,13.34375,35.583333333333336,206.9375,190.16666666666669,['Mitsubishi Lancer Sedan 2012'],167
02125.jpg,6.5625,49.92375366568915,214.375,165.208211143695,['Mitsubishi Lancer Sedan 2012'],167
02126.jpg,0.56,70.74666666666667,216.44000000000003,186.10666666666668,['Bugatti Veyron 16.4 Coupe 2009'],46
02127.jpg,3.584,36.437333333333335,204.288,221.61066666666667,['Volvo XC90 SUV 2007'],195
02128.jpg,34.34666666666667,9.491525423728811,187.41333333333336,224.0,['Toyota 4Runner SUV 2012'],189
02129.jpg,25.375,24.30326797385621,215.25,197.93986928104576,['Mercedes-Benz S-Class Sedan 2012'],165
02130.jpg,41.81333333333333,66.08000000000001,200.10666666666668,202.72000000000003,['Audi S5 Coupe 2012'],22
02131.jpg,1.96,37.333333333333336,219.24,194.13333333333333,['Audi R8 Coupe 2012'],15
02132.jpg,6.56551724137931,42.763636363636365,216.66206896551725,210.42424242424244,['HUMMER H3T Crew Cab 2010'],124
02133.jpg,10.15,85.91058823529413,121.45,167.07764705882354,['Lamborghini Aventador Coupe 2012'],151
02134.jpg,62.16,58.24,193.2,169.49333333333334,['Dodge Durango SUV 2007'],95
02135.jpg,12.03125,4.666666666666667,205.1875,197.4583333333333,['Ford Edge SUV 2012'],110
02136.jpg,2.84375,35.583333333333336,223.5625,217.5833333333333,['Audi S6 Sedan 2011'],20
02137.jpg,35.77553956834532,45.25252525252525,193.3812949640288,203.1838383838384,['Dodge Journey SUV 2012'],89
02138.jpg,12.6,35.93333333333334,211.05,195.53333333333333,['Audi A5 Coupe 2012'],13
02139.jpg,31.85,37.333333333333336,201.95,191.3333333333333,['Hyundai Genesis Sedan 2012'],137
02140.jpg,4.8533333333333335,55.25333333333333,211.68,180.69333333333333,['Ford F-150 Regular Cab 2007'],114
02141.jpg,24.123076923076923,53.24590163934426,191.95076923076925,207.4754098360656,['Suzuki SX4 Hatchback 2012'],183
02142.jpg,8.866666666666667,43.55555555555556,219.3333333333333,209.06666666666663,['GMC Canyon Extended Cab 2012'],122
02143.jpg,3.640000000000001,11.765656565656569,222.88,216.759595959596,['Audi 100 Sedan 1994'],17
02144.jpg,16.426666666666666,54.75555555555555,211.30666666666667,177.20888888888888,['Chevrolet Malibu Sedan 2007'],73
02145.jpg,34.3,106.4,199.5,205.8,['GMC Terrain SUV 2012'],118
02146.jpg,31.15,48.06666666666667,196.35,175.93333333333334,['Volkswagen Beetle Hatchback 2012'],192
02147.jpg,41.20454545454545,58.38297872340426,190.0340909090909,198.38297872340428,['Jeep Patriot SUV 2012'],145
02148.jpg,23.1,23.55140186915888,196.0,201.4953271028037,['Hyundai Tucson SUV 2012'],132
02149.jpg,58.09128630705394,58.089552238805965,202.8547717842324,161.3134328358209,['Infiniti G Coupe IPL 2012'],141
02150.jpg,12.6,58.333333333333336,212.45,182.9333333333333,['BMW X5 SUV 2007'],32
02151.jpg,34.3,70.46666666666667,183.75,151.66666666666666,['Hyundai Elantra Touring Hatchback 2012'],139
02152.jpg,49.0,84.0,173.95,197.4,['Aston Martin V8 Vantage Coupe 2012'],9
02153.jpg,15.05,111.06666666666666,206.85,201.44444444444449,['Bentley Continental GT Coupe 2007'],43
02154.jpg,32.516129032258064,34.628019323671495,204.8516129032258,194.78260869565216,['BMW X3 SUV 2012'],37
02155.jpg,46.9,48.06666666666667,205.45,175.46666666666667,['Chevrolet TrailBlazer SS 2009'],68
02156.jpg,22.75,72.8,165.89999999999998,185.26666666666668,['Land Rover Range Rover SUV 2012'],154
02157.jpg,14.702702702702704,62.35051546391752,214.4864864864865,192.8247422680412,['Ford F-450 Super Duty Crew Cab 2012'],106
02158.jpg,5.6905311778291,50.400000000000006,219.34411085450347,179.20000000000002,['Ford Expedition EL SUV 2009'],109
02159.jpg,8.120000000000001,52.266666666666666,218.54,182.74666666666667,['Dodge Charger Sedan 2012'],96
02160.jpg,28.35,8.4,201.95,172.2,['Land Rover Range Rover SUV 2012'],154
02161.jpg,5.376,22.698666666666668,224.0,195.328,['Volvo 240 Sedan 1993'],194
02162.jpg,11.760000000000002,32.85333333333333,215.88,198.24,['Volkswagen Beetle Hatchback 2012'],192
02163.jpg,6.241486068111455,3.629629629629629,219.8390092879257,219.3333333333333,['GMC Savana Van 2012'],119
02164.jpg,51.52,62.720000000000006,191.14666666666668,175.84,['Audi S4 Sedan 2012'],23
02165.jpg,28.0,58.8,204.75,182.46666666666667,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
02166.jpg,6.720000000000001,59.73333333333333,209.81333333333333,149.33333333333334,['Mercedes-Benz 300-Class Convertible 1993'],161
02167.jpg,40.5,10.993865030674849,194.5,217.12883435582825,['Audi RS 4 Convertible 2008'],12
02168.jpg,8.64864864864865,12.70103092783505,183.35135135135133,188.2061855670103,['Hyundai Santa Fe SUV 2012'],131
02169.jpg,19.03125,2.041666666666667,201.90625,210.29166666666669,['Ford Focus Sedan 2007'],115
02170.jpg,9.706666666666669,48.782222222222224,213.54666666666668,170.24,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
02171.jpg,30.464,71.48936170212765,194.432,188.25531914893617,['Daewoo Nubira Wagon 2002'],82
02172.jpg,41.3,19.7979797979798,193.55,198.54545454545453,['Jeep Compass SUV 2012'],149
02173.jpg,8.866666666666667,57.344,218.4,194.432,['Audi TT RS Coupe 2012'],25
02174.jpg,13.3,132.53333333333333,204.4,216.06666666666663,['Chevrolet Monte Carlo Coupe 2007'],72
02175.jpg,39.82222222222222,51.99012345679012,180.13333333333333,180.30617283950616,['Jeep Patriot SUV 2012'],145
02176.jpg,10.37837837837838,46.18556701030927,210.16216216216216,207.83505154639167,['Volkswagen Golf Hatchback 2012'],190
02177.jpg,1.7297297297297298,34.63917525773196,221.40540540540545,185.89690721649484,['Honda Accord Coupe 2012'],128
02178.jpg,31.039260969976908,64.8,201.23787528868365,194.4,['Chevrolet Cobalt SS 2010'],66
02179.jpg,7.616,23.89333333333333,220.416,194.73066666666668,['Ford F-150 Regular Cab 2012'],113
02180.jpg,10.266666666666667,45.73333333333333,200.66666666666663,183.5555555555556,['Chevrolet Cobalt SS 2010'],66
02181.jpg,14.933333333333335,12.417910447761194,190.5493333333333,214.44776119402985,['MINI Cooper Roadster Convertible 2012'],157
02182.jpg,5.6875,38.5,220.71875,196.875,['Acura Integra Type R 2001'],6
02183.jpg,31.22,48.34666666666667,197.96,197.30666666666667,['GMC Terrain SUV 2012'],118
02184.jpg,5.25,37.42117647058824,213.5,176.03764705882355,['Cadillac CTS-V Sedan 2012'],51
02185.jpg,8.615384615384617,71.58762886597937,218.83076923076925,199.7525773195876,['Audi A5 Coupe 2012'],13
02186.jpg,17.92,41.5219512195122,206.82666666666668,195.59024390243903,['McLaren MP4-12C Coupe 2012'],160
02187.jpg,1.0566037735849056,39.44654088050314,224.0,169.0566037735849,['Audi 100 Sedan 1994'],17
02188.jpg,8.0,80.0,224.0,194.66666666666663,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
02189.jpg,4.072727272727273,45.2896174863388,214.2254545454545,190.9508196721312,['Dodge Magnum Wagon 2008'],92
02190.jpg,12.358620689655172,39.9080459770115,218.59310344827583,198.2528735632184,['Aston Martin V8 Vantage Convertible 2012'],8
02191.jpg,30.33333333333333,59.73333333333333,190.4,186.04444444444445,['Audi RS 4 Convertible 2008'],12
02192.jpg,4.734959349593496,11.59529411764706,218.9008130081301,117.00705882352942,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
